sample_id,price
178963,23.347127249460836
51085,22.784786105354208
212100,14.688598687636336
160711,10.655457952590162
75286,13.755881746938025
286053,5.402484976510607
152792,6.530819835615734
70066,10.073534369810812
159387,8.635218735458793
10572,15.729397014140838
220281,22.379381634774916
106708,18.729841268966517
203718,13.154146811707891
185346,8.922625871366247
219491,19.745373638785356
281638,7.622913007511324
79927,18.103075972264396
213410,18.427853522025067
112120,16.66462114307835
48286,33.41486865770637
148933,13.92673589101089
66895,15.352792201428063
182996,4.060663034348493
14150,25.048229039602848
11061,29.554526307620925
273229,4.010870723183834
211317,18.708264853725932
231288,16.786518889299106
77503,11.406690071392273
273639,4.007025152172366
150509,17.462529059651988
77546,13.464885244017488
18828,25.946670196511008
191665,9.784159344635938
91317,15.277548625150926
279237,21.051157410812447
8579,8.862155903797232
58640,20.940405471493246
201927,29.448015271757487
208477,8.832359136441303
246076,24.8230594094579
8845,6.05870079671152
261725,9.749103190848617
142778,45.03687715488158
218490,29.41854683807487
233234,26.13792036520089
245731,17.53049682254409
44727,6.251852528610548
80256,10.341412512199716
32469,5.511326821138978
102725,16.417683850681527
105769,44.57977058418552
31581,14.744583513569665
189690,14.476004250079141
42953,22.093629980706964
273979,10.124865079385605
183110,38.3324517578611
262975,19.167420628285964
135559,14.123881472374661
144351,40.06493346701428
156961,94.76870077633345
78202,25.10454736991307
5839,21.098897078513396
98816,80.16050382283086
167014,8.14158648199341
19528,32.286501526286315
188562,12.891828249380714
163994,11.681369673450543
205167,7.88010478983674
159055,9.972794910719468
24339,7.825996613303487
246105,40.74364109990721
259530,20.01127748894388
240687,23.56269833104507
114356,13.807638115759458
46411,17.57669747381574
259424,13.12520698491119
55130,12.235257327221678
270067,3.0551132146960454
42354,5.8634798939285435
55257,43.7693696002542
268795,19.17391727347899
203007,30.102802851811877
82346,10.346184778662863
171973,5.9232638942454
253670,11.522262577300602
91929,30.554731125748305
107945,12.284675082956179
88463,10.108670696823607
249589,9.5709403299052
144291,34.22826174217954
193784,61.403720116370074
241171,14.410652072849595
10026,5.548007707382487
116696,32.13948852009351
160409,10.89859696527951
122791,11.369568387982603
18520,13.296359322648708
13879,12.814760463683278
108740,11.838209566284341
135218,8.890861502689125
52274,20.126302477409272
229017,23.34811985382216
93398,4.42781175332709
203053,7.007375428396587
193750,16.23944448802349
252485,10.649288682136183
66717,11.543634612102728
96895,9.745087224065697
106272,3.694041461482019
232218,25.02514141653947
19384,53.87599355060832
116893,31.418298000843027
94264,17.328404423796698
117901,46.7825138656628
478,12.55976801690326
124898,21.411071594658242
138891,13.817847644698348
218022,4.776429689916872
295673,11.826671402351648
41419,12.85408552731433
111707,16.894336303590723
164308,20.376527969877976
102693,9.354545264785296
141165,17.38655153730625
129284,10.250771428816396
227998,13.019493213265058
127882,16.90544700836466
3329,23.00805791110515
144976,72.39913681491859
38810,10.113438457314802
107415,12.76813842921489
42496,9.89473213962834
250788,19.664046308493518
209778,16.61689633968462
209136,15.256849456015756
81425,6.784990285936373
96085,31.609378412373324
167970,12.295555152399658
78824,9.744665841406396
158275,8.788521130478351
251270,21.77795997959564
107409,65.31758764887624
180559,4.083576641206343
199297,7.248211798370363
71013,15.32529386292594
104377,16.859186394304796
299076,10.082706160952288
52017,8.041517308149816
185939,9.549153970813812
24224,12.115657787153877
45119,10.872041910600629
88307,24.19239829034694
12908,9.947569932788927
102792,16.449253060049795
232971,72.78681777204345
119791,25.10169896944201
67478,11.755803243715096
233932,10.613433870890967
205940,8.126454735107869
34137,24.51049869428236
91420,21.575784138322618
230500,3.2610326846845115
99710,8.273941322444399
235133,34.01191287008264
277213,14.0723404108674
19400,62.460397602058116
237456,15.671280956599729
121658,25.62359723758776
277650,19.597023738232174
72039,102.20573558201761
71798,31.983340289256155
182421,5.52178756654579
115809,11.702573404489717
181534,17.826127788770904
278074,9.035162334656405
221153,12.930714033189657
34217,10.703062696623938
76530,21.727687964670444
99918,8.737023168608177
195304,61.286316658556714
121675,17.33150193824655
6391,15.977494383155172
74840,16.246693660973985
144601,7.12814776287138
39779,11.69789797100751
110498,26.357640688816314
58544,10.281095711626712
245826,33.81680849318975
32038,21.689462343124315
290287,15.39104493528953
138206,6.7617130511112
254594,29.27724896893843
88596,3.9032000367754045
30663,14.656311293817152
26006,18.451561545544777
145548,31.375528123054234
148101,18.43759851347314
141848,15.249484118265618
6906,12.368705272321256
279520,11.450225175965919
192534,11.261674852189767
11945,3.7014875994041696
259340,11.379762154402128
61497,12.509152642790887
220790,15.616450741558127
277751,14.43011344965393
229576,15.636895574714218
116966,19.029444242067758
204069,20.740602329536724
126551,19.10742939523578
295654,6.080394686332214
270357,7.498378203005873
18148,45.408006281906175
232214,6.714858997274739
162939,21.317115605514907
12546,12.66612406690723
251774,19.113478439578433
11133,29.12402973844519
84116,10.25512375264841
246757,12.598043763543142
122786,16.834237523040947
115689,16.901220778980903
49148,16.739995184753063
274677,9.342868868806828
102435,10.050138421494344
273393,16.105605863987577
263331,5.028208642153899
195072,13.378008022678406
142437,16.718766002124113
293080,30.431335140947745
163937,11.994529425468448
111016,19.549993948785445
171733,11.729042086794617
1756,40.03021794703578
77414,16.56614555924561
173275,14.116902991606615
205642,11.463241084028203
52045,23.127697300947435
155623,24.729814400280077
91604,9.561671619235877
8252,19.582853970837654
28345,22.22679947537861
203742,15.99588217655215
293998,35.72691602235879
140772,12.39502083650657
142390,80.75450184700266
280907,32.67188356404763
145442,15.336796844276815
62879,10.623524035768735
90372,4.146757198417212
36505,10.588785648810882
18625,7.633283825309725
202358,12.498157985123987
108642,73.75983451492986
291391,17.886156949136456
183424,37.93428277314111
266503,20.774059791600457
141135,29.80478548055443
185316,10.208739678674291
207405,8.221828636215387
119435,15.39475152766225
77520,9.997688949367705
288397,16.995974587828993
246351,21.17545338454931
207538,25.705264048093493
21280,17.520071376725777
93999,12.480489800698379
250001,27.583217321483993
2574,55.33620974794124
259032,12.529221896960351
60773,18.488794131898512
66704,21.233586958778766
100337,7.415855792353316
29923,15.825920706610482
37393,6.2746313723710605
228449,11.205797305674432
35480,24.873986759115198
85156,6.820686477402534
207757,18.387227758419982
230304,16.08697209564033
244204,41.79535255508742
285882,8.48842441804947
260548,24.3834729195489
286264,22.953473118306018
77844,9.491127250910484
40401,1.5324056997044075
168487,15.484959210239493
15528,14.609646856981959
48602,5.244187614402104
89330,16.53537098807549
4253,12.784341533790553
213784,32.75827790713957
289599,14.805493079272788
126466,18.449233461877927
246566,8.73347845493169
206510,28.34947488445591
33044,5.836519786912096
97658,20.982494163728248
136494,6.11682678820798
108725,11.325911254220626
33210,15.110438988867935
114556,14.166886605871145
14022,20.7730945776857
158290,10.395395007595859
108276,14.919818130740897
212604,33.68814466422282
153881,9.222188597013309
39523,15.686965591848029
101103,6.025704395039573
148740,85.01345763823852
288474,13.857987315072592
131804,8.428314405453287
210826,12.702005341064192
273838,12.255987882753328
257052,6.965999275696801
178150,10.174251205109938
123792,11.649290157532258
284610,9.688427199909704
193682,11.219055738681392
149079,14.326818684109652
2371,34.895798299767904
163451,25.635821082593267
203425,13.145343373236768
292779,15.183583648228286
284785,7.7005646026698376
236665,45.820804354598884
127883,8.695127439459638
96069,12.492570176943097
49916,17.836072413529298
251923,7.8124999085072995
270851,30.443462650578414
98612,4.752175727702965
18020,26.099605718606202
162210,4.607924747930278
275984,11.302009633035116
124489,14.08190044550277
124677,30.8160615260406
203442,23.166229311008514
194657,9.41476050206658
293709,18.561684206135695
246040,23.92704299608682
274872,5.853871687968311
135539,11.368547500195705
153064,13.800924719820785
91856,13.127024667651048
198319,65.02052073331178
93973,11.107794873971008
29983,23.90598201251215
260808,15.007680466354124
190142,19.557945948437332
22826,12.616302698220542
53138,15.713299054431571
256530,5.067575769114264
107397,22.914716054017898
68306,17.400000806434225
248745,15.994352120792207
24589,8.241072211557514
183503,16.28855086861661
264658,17.39216308810535
73369,15.43638567362864
244074,7.612016742875406
117186,25.087930621786025
47478,10.35593239469315
179839,135.2638713175989
188053,12.82415455178322
247206,32.82747176094859
43765,28.270875792041412
278895,15.01781498779653
130185,52.790854698270934
267839,28.91730103600177
3623,73.70505209316767
175954,19.54548502295834
115079,20.5409585617177
118883,25.14417037422404
238712,9.779175149682978
63586,11.702011384044463
211835,57.80378577521477
97336,9.562624614140848
185621,14.594742984306205
97058,9.095408226404631
157656,27.186687368623524
157002,124.86412649183535
267838,14.779172959418611
194177,9.724611271142978
113708,13.186188140459342
148282,31.90359326177791
34321,74.96587619654872
96243,68.95550812102665
59654,26.49034685487563
222004,13.224158284060302
127064,17.173227358232182
289706,8.07416147663895
18006,49.851276581433964
257516,19.792009504260026
81683,9.04687495978614
258893,39.17648308413206
66471,22.366598745046772
140803,23.596815746494915
14277,12.82300262806337
44684,4.47956130638337
180021,0.16649965929732047
258645,7.456831385236966
49587,4.936849304003321
289863,18.080523913539167
159364,11.234188705760625
51612,18.87495861690054
205411,14.693909712644201
12943,18.363234545829982
129987,7.827725133825252
96188,9.550804417477403
122802,10.855299076073335
257025,13.359827233870037
72636,11.64331528518973
162215,2.835413793746591
152772,5.1679656371495515
179939,5.9064454321502415
138399,59.43035205646123
249543,7.3949503009452755
249020,20.867504726291624
122833,6.9607118987110175
271412,22.92280938629227
124835,75.49916263683953
154566,10.794872213268865
121405,12.184510468440115
101455,11.714722939561714
233564,11.177033571788686
95316,11.709912385582722
270442,10.700062242158218
285998,13.975656686265035
228115,22.62861903845578
279862,39.34498140314862
255208,21.782711172137677
153190,12.050834118839857
48820,17.612923856082702
90531,8.143287848678803
287905,18.170129934416277
191101,12.38199251997662
39897,22.59625597568019
73248,12.095427660812591
248766,3.5537370095514382
200685,25.849291593977252
298279,12.051552503779027
243019,13.045693012550336
269130,5.489097890299681
145566,59.724020387644856
275614,8.952948596354544
118424,12.313805890922058
249258,16.54698400175536
173346,3.463249056607288
63315,16.464977902887565
5999,5.850184849820113
174643,13.177738151177635
116852,24.830687928012765
17331,18.48793562697955
128684,105.85356068273117
64891,20.23133955954002
196107,66.42084576187557
173769,18.915728967279833
274108,15.973538537001641
227245,34.113487345800685
208172,14.088077759759573
35713,7.577813448841077
4228,30.645641034382106
37698,13.64191968232368
244638,10.47263811331896
222438,13.609113185542299
238809,23.142844667779833
46468,13.597407917233978
261438,7.028910912659631
276592,3.712972656805272
185358,21.62750036758299
563,14.164160167849056
248853,2.571372800390418
201854,8.493220292821913
41804,6.014552342998289
163383,7.64508519194899
241045,7.359090460589918
176690,64.34928143539751
199013,24.36998335862635
5049,20.09791028613009
18103,27.358129970388504
70368,10.609934102323574
194989,7.745588742348657
63755,18.74309085013147
62094,15.633793930921946
134245,10.205416411179902
57385,67.88582692114204
208497,22.58240214092176
36651,13.255732178352334
246980,14.486904472861468
10044,28.109809964572506
141843,37.847636053129
85713,5.974799769161098
257327,18.597755890095172
74313,13.311411449653974
11925,14.33915423937344
167721,18.24170951445119
195473,38.67579907621263
235239,32.46119326401862
161993,5.31900357904658
299100,3.5485264603276145
20223,19.56378893762979
148819,68.47865036587184
218001,20.487189940483734
289317,16.96623001021473
155603,9.163857234884793
79881,18.360809867844985
138943,18.39581449937259
141275,22.03648140516072
165333,22.839882884541723
282196,5.514400735111765
187953,7.38552674207065
183124,8.260738415480242
28917,10.686630721370312
226690,18.82225004518921
87274,6.643028051534648
121617,16.642077496011673
197338,10.56472222703191
63369,16.427621125017357
214425,25.055702633165495
128445,20.193211556493598
119307,13.928326232972458
164977,8.692821243699496
227653,13.875105376908538
